id,Listening_Time_minutes
750258,9.529754
750259,23.877619
750260,38.423653
750261,48.64323
750262,57.46343
750263,57.22575
750264,29.660648
750265,77.3249
750266,14.874753
750267,19.629606
750268,5.437966
750269,6.801917
750270,45.081593
750271,58.099663
750272,2.7947638
750273,31.368267
750274,47.384384
750275,61.485897
750276,57.22532
750277,10.131809
750278,81.05235
750279,19.74929
750280,87.69581
750281,45.8163
750282,57.27939
750283,72.884445
750284,48.15159
750285,34.747677
750286,5.4968753
750287,75.39602
750288,32.502327
750289,7.4589143
750290,59.51408
750291,57.096706
750292,79.21499
750293,77.90562
750294,99.59597
750295,52.194653
750296,30.133408
750297,9.956693
750298,50.786865
750299,85.244095
750300,94.756516
750301,15.370225
750302,34.954292
750303,15.663753
750304,89.10497
750305,83.808525
750306,96.521545
750307,15.833812
750308,61.705048
750309,17.071327
750310,16.172852
750311,62.227966
750312,95.72007
750313,75.00701
750314,64.906746
750315,4.24167
750316,83.2406
750317,93.077934
750318,22.879637
750319,25.189884
750320,43.250153
750321,31.419226
750322,44.265602
750323,70.92175
750324,74.91819
750325,58.60393
750326,34.055485
750327,49.557056
750328,21.86815
750329,65.98675
750330,76.81024
750331,31.388845
750332,18.21155
750333,16.11021
750334,26.662365
750335,58.51548
750336,39.232285
750337,83.941154
750338,36.82222
750339,77.55795
750340,34.5004
750341,14.534284
750342,35.640972
750343,16.758566
750344,25.46883
750345,48.933247
750346,75.46539
750347,93.61217
750348,57.94468
750349,17.81279
750350,84.519714
750351,23.759632
750352,74.52985
750353,46.621796
750354,58.007206
750355,38.167343
750356,89.32477
750357,37.82053
750358,67.118706
750359,97.112656
750360,72.420334
750361,48.07064
750362,16.71181
750363,71.97052
750364,33.259266
750365,84.43447
750366,83.59658
750367,68.106705
750368,73.8546
750369,57.911293
750370,74.79806
750371,19.131495
750372,51.328392
750373,19.681175
750374,58.507324
750375,47.85571
750376,17.71084
750377,67.64695
750378,50.04324
750379,9.633843
750380,20.304626
750381,16.636667
750382,77.648445
750383,83.80621
750384,80.81193
750385,45.125797
750386,41.65441
750387,8.93989
750388,22.360037
750389,21.100363
750390,86.46333
750391,21.470196
750392,74.31435
750393,10.33384
750394,60.12885
750395,61.26061
750396,42.762596
750397,14.950876
750398,79.798645
750399,34.921547
750400,15.360907
750401,78.02938
750402,80.83611
750403,19.05633
750404,19.098007
750405,18.782196
750406,20.65929
750407,74.21962
750408,71.38487
750409,18.543907
750410,52.639618
750411,36.144436
750412,25.740257
750413,36.21658
750414,50.238148
750415,92.56224
750416,74.898674
750417,66.58748
750418,32.48424
750419,32.713497
750420,93.719604
750421,50.969406
750422,8.039536
750423,45.460205
750424,51.667038
750425,75.4743
750426,68.430435
750427,2.8080056
750428,93.834724
750429,1.0864551
750430,65.27214
750431,45.01927
750432,51.59118
750433,23.987385
750434,4.870968
750435,76.27804
750436,57.942146
750437,48.019688
750438,48.193813
750439,16.543789
750440,78.7583
750441,2.5104158
750442,76.5288
750443,68.08243
750444,43.176323
750445,78.19695
750446,49.787304
750447,67.54577
750448,48.869217
750449,22.813322
750450,72.98571
750451,82.14848
750452,76.48427
750453,21.521595
750454,43.500153
750455,68.525375
750456,7.1105433
750457,28.90317
750458,47.731003
750459,19.741898
750460,9.8498125
750461,82.544785
750462,54.103806
750463,89.49391
750464,39.029602
750465,72.646324
750466,5.9002137
750467,41.307743
750468,47.561337
750469,17.565693
750470,57.257328
750471,19.03154
750472,49.96922
750473,14.727908
750474,27.444082
750475,2.4160573
750476,15.618597
750477,1.9070852
750478,36.058197
750479,15.83222
750480,4.9915476
750481,52.937275
750482,81.386894
750483,91.64477
750484,78.316765
750485,82.745255
750486,70.8308
750487,72.52487
750488,28.202454
750489,84.164925
750490,61.89452
750491,32.72308
750492,93.78714
750493,31.993206
750494,83.74204
750495,45.025482
750496,83.86552
750497,32.101093
750498,3.391075
750499,68.830215
750500,33.901867
750501,11.492317
750502,63.421463
750503,46.866665
750504,67.14396
750505,100.994026
750506,60.581497
750507,8.219062
750508,5.25534
750509,93.54172
750510,63.963722
750511,35.762264
750512,3.012518
750513,29.007019
750514,60.357624
750515,4.8773108
750516,2.5582616
750517,90.64967
750518,76.76988
750519,65.85311
750520,27.663988
750521,82.01398
750522,92.25124
750523,7.611292
750524,69.794304
750525,30.599205
750526,47.921043
750527,11.781301
750528,69.52338
750529,93.3473
750530,35.188026
750531,38.876656
750532,53.59249
750533,54.507336
750534,27.64191
750535,2.417228
750536,8.927863
750537,45.68072
750538,93.78174
750539,76.68785
750540,26.449854
750541,81.1905
750542,86.57153
750543,72.3441
750544,26.227535
750545,65.92357
750546,60.539974
750547,52.433956
750548,39.344913
750549,64.86311
750550,40.965324
750551,80.57577
750552,54.29198
750553,22.8196
750554,42.37843
750555,96.28168
750556,32.417206
750557,70.24239
750558,28.64581
750559,59.821075
750560,5.9917574
750561,55.37255
750562,94.883575
750563,98.190285
750564,5.7204247
750565,52.361614
750566,29.078287
750567,90.27359
750568,50.055573
750569,92.93254
750570,22.301113
750571,101.282906
750572,9.967912
750573,63.83128
750574,93.8477
750575,67.800606
750576,71.17803
750577,98.17676
750578,55.7526
750579,55.449127
750580,19.371983
750581,51.69059
750582,90.56845
750583,9.153885
750584,53.29329
750585,65.90639
750586,77.476494
750587,45.454784
750588,51.080975
750589,54.486824
750590,31.340248
750591,30.38011
750592,96.95741
750593,66.79734
750594,24.321465
750595,59.705482
750596,73.20896
750597,70.410194
750598,26.77302
750599,79.52736
750600,45.769775
750601,50.388176
750602,34.370323
750603,72.64824
750604,18.316568
750605,23.306726
750606,51.843376
750607,85.22524
750608,22.789528
750609,44.081017
750610,40.08257
750611,63.323914
750612,44.588615
750613,49.977943
750614,11.865979
750615,76.69779
750616,30.949833
750617,79.89297
750618,56.8816
750619,75.37351
750620,7.094228
750621,60.23164
750622,19.423395
750623,57.91962
750624,57.66286
750625,79.979065
750626,10.7312355
750627,29.020931
750628,70.664276
750629,32.9419
750630,8.807802
750631,19.863138
750632,69.48656
750633,46.18487
750634,80.18909
750635,70.53666
750636,42.961674
750637,49.239956
750638,19.36379
750639,76.68611
750640,61.063046
750641,32.34306
750642,75.2337
750643,27.34798
750644,82.50234
750645,60.475426
750646,18.42919
750647,59.867516
750648,96.79521
750649,69.52403
750650,65.58973
750651,43.704834
750652,90.21639
750653,15.901485
750654,1.9963268
750655,53.532787
750656,19.280691
750657,18.092365
750658,56.86368
750659,44.705135
750660,91.59484
750661,17.661776
750662,81.45345
750663,32.684147
750664,58.944096
750665,40.97416
750666,35.51594
750667,66.97063
750668,16.647562
750669,21.22534
750670,88.71453
750671,66.325356
750672,24.167276
750673,34.453026
750674,60.013367
750675,20.489685
750676,93.788376
750677,93.86863
750678,80.65112
750679,15.396261
750680,30.357836
750681,6.212586
750682,86.88
750683,91.25176
750684,92.645325
750685,80.57331
750686,9.206122
750687,53.53126
750688,84.12276
750689,11.927614
750690,5.467643
750691,14.176022
750692,49.15313
750693,64.933815
750694,12.952382
750695,22.820015
750696,68.07155
750697,92.11181
750698,26.295427
750699,46.27096
750700,56.436077
750701,58.184536
750702,50.18871
750703,44.170715
750704,68.74995
750705,58.55325
750706,48.34
750707,35.723316
750708,87.994194
750709,34.920506
750710,74.171776
750711,27.070513
750712,25.490551
750713,12.0785055
750714,70.12621
750715,96.12961
750716,92.8867
750717,82.52279
750718,80.97214
750719,16.646584
750720,76.66486
750721,96.458694
750722,36.716713
750723,19.191774
750724,13.641947
750725,1.8452437
750726,69.09012
750727,52.78249
750728,45.677914
750729,67.01876
750730,76.58974
750731,56.70553
750732,23.474396
750733,18.276276
750734,47.98161
750735,77.120636
750736,63.043186
750737,48.49633
750738,32.11229
750739,63.16421
750740,18.670197
750741,66.61558
750742,44.29666
750743,65.07764
750744,49.229263
750745,67.32532
750746,58.142605
750747,18.053127
750748,87.99735
750749,19.947803
750750,8.336606
750751,92.277176
750752,10.30403
750753,48.11138
750754,64.08775
750755,35.86831
750756,59.817505
750757,25.078308
750758,34.995235
750759,99.965866
750760,90.40187
750761,34.016132
750762,67.47327
750763,39.097706
750764,8.748644
750765,38.282593
750766,2.7648697
750767,86.27599
750768,32.7021
750769,15.347239
750770,82.58111
750771,48.174526
750772,94.42852
750773,62.044724
750774,7.572626
750775,70.513596
750776,28.505827
750777,64.52061
750778,72.12625
750779,6.964411
750780,93.80139
750781,44.05491
750782,34.499767
750783,15.312369
750784,41.07092
750785,9.020933
750786,46.161106
750787,31.418852
750788,83.045944
750789,58.09367
750790,5.0614667
750791,24.987347
750792,15.2876215
750793,8.122742
750794,65.21304
750795,45.999786
750796,71.17226
750797,52.34851
750798,19.496452
750799,11.722173
750800,20.797955
750801,17.047031
750802,37.45113
750803,87.54414
750804,84.804405
750805,66.4739
750806,56.583733
750807,49.97759
750808,79.3409
750809,45.054512
750810,28.406967
750811,38.175804
750812,68.47542
750813,50.221516
750814,23.315638
750815,43.8235
750816,67.13764
750817,97.00728
750818,10.237464
750819,87.333305
750820,45.224136
750821,40.967216
750822,15.38308
750823,54.225197
750824,61.56911
750825,80.3307
750826,91.74078
750827,0.66961735
750828,73.328354
750829,97.94119
750830,59.353783
750831,47.47873
750832,97.40537
750833,29.402071
750834,96.26922
750835,17.323994
750836,75.741005
750837,42.51666
750838,76.767715
750839,67.839355
750840,94.22192
750841,80.86214
750842,75.66267
750843,11.590109
750844,36.32016
750845,33.66243
750846,86.75335
750847,76.714264
750848,4.5311785
750849,18.48377
750850,83.75692
750851,46.819244
750852,4.1616116
750853,85.018974
750854,57.202824
750855,55.51374
750856,49.009033
750857,39.31875
750858,81.84498
750859,27.67152
750860,35.57518
750861,31.915174
750862,46.188293
750863,94.37509
750864,31.394163
750865,62.61504
750866,94.07321
750867,5.471343
750868,61.70373
750869,74.98595
750870,44.432297
750871,27.208101
750872,77.02149
750873,42.27443
750874,73.62854
750875,16.380146
750876,42.34744
750877,54.34998
750878,77.2556
750879,35.382584
750880,20.88904
750881,8.826368
750882,12.490412
750883,72.66742
750884,48.668266
750885,90.31794
750886,96.30252
750887,13.54334
750888,81.484985
750889,20.521349
750890,45.0051
750891,46.93394
750892,94.2732
750893,20.773954
750894,55.45835
750895,48.160416
750896,32.898293
750897,64.87485
750898,94.83997
750899,71.984436
750900,2.7188132
750901,1.334627
750902,82.3208
750903,4.0659122
750904,16.1028
750905,50.957146
750906,43.58138
750907,46.25721
750908,72.56487
750909,54.84096
750910,57.636387
750911,84.85236
750912,18.284235
750913,95.29897
750914,40.597248
750915,20.725433
750916,27.71871
750917,51.15217
750918,37.013874
750919,28.135904
750920,64.68914
750921,19.225882
750922,50.890987
750923,19.259077
750924,89.71753
750925,55.81634
750926,70.629135
750927,49.743305
750928,48.79453
750929,79.42036
750930,35.390022
750931,95.854485
750932,85.853294
750933,77.45711
750934,38.495438
750935,35.02788
750936,17.69516
750937,82.74293
750938,79.162605
750939,94.07479
750940,84.565865
750941,49.202305
750942,54.270287
750943,77.300446
750944,1.3751519
750945,31.034607
750946,88.619286
750947,53.487576
750948,69.11397
750949,27.264597
750950,4.798133
750951,71.508575
750952,26.7767
750953,19.759207
750954,95.79353
750955,26.726164
750956,70.21279
750957,70.717545
750958,67.54813
750959,69.05289
750960,67.37777
750961,66.80734
750962,7.2130494
750963,40.94848
750964,68.20896
750965,65.99091
750966,92.215866
750967,21.473932
750968,21.461117
750969,20.242353
750970,61.10427
750971,44.807663
750972,67.050865
750973,25.590338
750974,26.954058
750975,47.034008
750976,51.264603
750977,68.58996
750978,9.36796
750979,94.76071
750980,88.992645
750981,29.739105
750982,68.62151
750983,16.432653
750984,31.76944
750985,85.94888
750986,52.862495
750987,58.434956
750988,53.490883
750989,64.151825
750990,79.83992
750991,97.15475
750992,80.965454
750993,41.50126
750994,80.908615
750995,66.358246
750996,7.915563
750997,102.816284
750998,81.35715
750999,59.150818
751000,86.28099
751001,57.594475
751002,70.11489
751003,75.38041
751004,76.07102
751005,67.528854
751006,84.76043
751007,54.991703
751008,55.406895
751009,21.278475
751010,65.31796
751011,41.95228
751012,33.997364
751013,31.255033
751014,68.65575
751015,92.61577
751016,18.164421
751017,93.31583
751018,81.2557
751019,63.375786
751020,14.9327755
751021,16.03978
751022,62.412502
751023,50.550007
751024,71.31745
751025,83.83372
751026,68.18481
751027,73.73243
751028,71.93429
751029,7.7481837
751030,39.06186
751031,93.9863
751032,17.706995
751033,45.318153
751034,88.970375
751035,7.952949
751036,77.69139
751037,96.93808
751038,10.586546
751039,77.648605
751040,84.7621
751041,9.125158
751042,75.18042
751043,78.13536
751044,24.744787
751045,60.544266
751046,88.06993
751047,16.014109
751048,55.136787
751049,60.723686
751050,36.995632
751051,12.081308
751052,35.836426
751053,26.431759
751054,55.251465
751055,37.44472
751056,54.363533
751057,91.85373
751058,78.956345
751059,81.33093
751060,49.608883
751061,42.92684
751062,56.402794
751063,16.166372
751064,13.4804
751065,45.00678
751066,18.373549
751067,36.64677
751068,12.938273
751069,44.190434
751070,91.378136
751071,95.14761
751072,76.97962
751073,62.114918
751074,49.960583
751075,48.153263
751076,92.81794
751077,8.483734
751078,39.07104
751079,9.250195
751080,4.834004
751081,67.22159
751082,95.251976
751083,90.88553
751084,44.44656
751085,2.7384048
751086,5.378766
751087,3.8648021
751088,70.46138
751089,27.950834
751090,65.98932
751091,19.867687
751092,47.729736
751093,60.611145
751094,69.52841
751095,79.69996
751096,75.349434
751097,71.41329
751098,42.62725
751099,20.457151
751100,25.882717
751101,43.488487
751102,22.927197
751103,68.32494
751104,16.056782
751105,33.663418
751106,0.5518174
751107,81.87158
751108,56.250263
751109,20.026167
751110,99.70886
751111,72.83721
751112,20.984127
751113,57.64121
751114,16.739414
751115,7.119989
751116,84.08318
751117,80.520195
751118,79.4567
751119,82.12519
751120,80.09681
751121,25.966568
751122,40.67338
751123,18.682322
751124,49.575745
751125,16.471603
751126,96.63382
751127,59.49152
751128,71.79334
751129,5.081445
751130,60.404106
751131,55.783134
751132,38.948807
751133,35.72774
751134,49.2296
751135,28.157782
751136,30.072206
751137,94.47211
751138,82.53708
751139,60.302917
751140,6.4632926
751141,9.435174
751142,18.860004
751143,36.268826
751144,84.82006
751145,28.809975
751146,33.499138
751147,43.031246
751148,14.900416
751149,97.72311
751150,85.96583
751151,87.06906
751152,85.000404
751153,94.030914
751154,40.477314
751155,83.814476
751156,94.752144
751157,55.557056
751158,49.810272
751159,42.72471
751160,81.10199
751161,36.8901
751162,87.54142
751163,4.817314
751164,95.65838
751165,97.64865
751166,68.03847
751167,14.622507
751168,7.1320887
751169,96.404434
751170,85.25479
751171,75.31779
751172,39.810486
751173,63.164864
751174,8.757012
751175,6.5535617
751176,62.73584
751177,10.12935
751178,31.807713
751179,19.664835
751180,32.94446
751181,73.97898
751182,83.56111
751183,41.491844
751184,4.6582975
751185,59.981216
751186,26.897697
751187,21.664406
751188,35.154003
751189,15.286667
751190,76.78416
751191,81.9223
751192,37.42585
751193,31.741484
751194,91.5115
751195,37.041298
751196,88.013916
751197,73.32956
751198,53.666466
751199,94.33543
751200,74.8044
751201,65.15725
751202,50.520428
751203,13.174212
751204,67.11689
751205,15.9874735
751206,35.140175
751207,15.52962
751208,20.35187
751209,11.959085
751210,19.249542
751211,52.276436
751212,25.38522
751213,41.505306
751214,96.91126
751215,9.261191
751216,82.5811
751217,18.818672
751218,80.11513
751219,1.2368562
751220,61.684505
751221,59.039295
751222,79.78433
751223,30.407763
751224,21.679644
751225,94.9201
751226,42.96138
751227,19.462397
751228,48.548252
751229,53.647774
751230,92.97588
751231,38.67487
751232,24.536007
751233,47.894886
751234,77.85649
751235,19.60278
751236,84.81946
751237,32.679142
751238,54.758266
751239,46.036697
751240,87.70814
751241,75.89817
751242,58.96606
751243,9.280938
751244,52.651745
751245,27.94033
751246,20.355877
751247,15.580086
751248,68.62613
751249,50.216278
751250,10.343096
751251,95.251816
751252,93.86096
751253,96.034615
751254,96.90041
751255,98.51016
751256,27.550514
751257,32.57792
751258,27.322054
751259,83.31491
751260,38.75901
751261,71.1873
751262,37.64491
751263,73.97686
751264,36.849365
751265,29.730524
751266,8.4742985
751267,95.25349
751268,26.333696
751269,10.049218
751270,88.88514
751271,74.13649
751272,43.998905
751273,14.646365
751274,36.337784
751275,80.11587
751276,97.113785
751277,91.44422
751278,73.05966
751279,59.11145
751280,58.30561
751281,45.418697
751282,5.7177763
751283,70.85957
751284,14.106832
751285,18.330479
751286,60.032944
751287,38.273132
751288,47.68819
751289,79.02968
751290,26.028711
751291,75.08456
751292,85.38672
751293,26.29887
751294,45.238655
751295,31.429626
751296,1.8613925
751297,87.480515
751298,86.68635
751299,78.92712
751300,85.29554
751301,26.43101
751302,16.534386
751303,8.94897
751304,53.989872
751305,52.64039
751306,17.4898
751307,35.369568
751308,5.2925477
751309,70.175285
751310,54.170914
751311,37.935383
751312,45.17097
751313,12.840017
751314,64.1131
751315,71.35127
751316,35.01012
751317,7.93428
751318,76.28209
751319,19.035097
751320,67.098434
751321,52.696247
751322,80.47575
751323,21.72488
751324,72.278015
751325,87.37638
751326,36.09635
751327,55.971916
751328,63.748875
751329,42.87572
751330,43.975487
751331,83.746704
751332,51.760487
751333,14.947332
751334,50.692966
751335,22.872372
751336,22.708717
751337,34.108112
751338,80.95728
751339,43.210857
751340,97.130325
751341,91.61136
751342,92.66606
751343,26.22225
751344,68.58162
751345,94.934746
751346,17.58527
751347,34.13346
751348,59.92318
751349,15.8644705
751350,30.05818
751351,34.63657
751352,96.46807
751353,80.43255
751354,94.72741
751355,25.778795
751356,88.11305
751357,34.834347
751358,15.531859
751359,85.10766
751360,32.92907
751361,70.50504
751362,23.339964
751363,14.908252
751364,73.97593
751365,40.289234
751366,67.9676
751367,10.279429
751368,76.55475
751369,68.03655
751370,20.323568
751371,2.6231637
751372,1.7571499
751373,21.73019
751374,8.937431
751375,22.280548
751376,27.963049
751377,75.91547
751378,80.133896
751379,15.009103
751380,76.42271
751381,21.883808
751382,72.30513
751383,72.7554
751384,19.301863
751385,62.95971
751386,37.009983
751387,12.492815
751388,84.548645
751389,69.43425
751390,25.840715
751391,82.12221
751392,74.35388
751393,91.07602
751394,47.219887
751395,49.020424
751396,29.17461
751397,37.941185
751398,33.17049
751399,89.8675
751400,39.177494
751401,74.425224
751402,48.72367
751403,82.966
751404,85.10144
751405,55.09117
751406,74.34167
751407,87.15784
751408,45.4888
751409,17.386784
751410,21.432375
751411,18.815674
751412,18.479649
751413,33.905975
751414,30.883818
751415,26.06115
751416,34.448963
751417,84.45276
751418,95.69774
751419,24.91588
751420,21.9912
751421,44.228767
751422,6.9719667
751423,36.350662
751424,61.723156
751425,30.920301
751426,19.595987
751427,10.601239
751428,52.011032
751429,81.00352
751430,12.204097
751431,71.55205
751432,56.901535
751433,12.812323
751434,38.919495
751435,52.2065
751436,33.111717
751437,53.76
751438,87.864655
751439,73.706085
751440,51.93837
751441,52.564697
751442,54.23919
751443,69.49204
751444,5.058739
751445,53.64172
751446,15.996735
751447,60.074078
751448,63.053528
751449,74.74086
751450,40.937748
751451,49.068035
751452,95.5864
751453,24.229425
751454,16.989817
751455,89.855804
751456,88.42317
751457,83.9257
751458,45.469635
751459,47.554176
751460,79.204155
751461,24.569118
751462,26.43081
751463,20.363441
751464,74.18272
751465,67.1812
751466,85.40725
751467,90.41645
751468,54.880745
751469,76.946335
751470,27.237928
751471,95.502884
751472,81.07682
751473,20.209919
751474,18.6731
751475,18.453196
751476,67.413216
751477,42.050396
751478,40.493908
751479,47.34423
751480,35.016888
751481,13.002517
751482,78.10604
751483,61.660095
751484,54.885166
751485,29.554401
751486,95.67868
751487,81.542946
751488,13.379113
751489,93.44922
751490,8.889509
751491,8.430871
751492,21.913397
751493,8.639636
751494,84.287506
751495,87.39159
751496,69.63789
751497,34.603756
751498,20.182117
751499,5.652276
751500,30.251808
751501,55.66308
751502,54.6151
751503,58.479435
751504,77.964066
751505,54.614513
751506,67.42563
751507,52.693474
751508,71.872536
751509,15.93178
751510,77.16099
751511,86.517006
751512,18.988415
751513,96.16768
751514,20.422838
751515,60.647682
751516,20.04513
751517,73.58216
751518,87.35734
751519,20.04177
751520,68.58136
751521,70.6314
751522,33.05353
751523,67.43248
751524,49.195053
751525,82.93142
751526,34.91872
751527,58.828224
751528,69.4118
751529,44.31797
751530,18.38076
751531,59.86993
751532,43.451717
751533,12.150553
751534,34.04052
751535,79.07607
751536,7.965566
751537,67.90504
751538,46.523605
751539,54.62926
751540,10.696766
751541,0.45504916
751542,30.026205
751543,70.805084
751544,36.097004
751545,58.05363
751546,64.02518
751547,79.66798
751548,34.278263
751549,47.38746
751550,7.605358
751551,84.310196
751552,69.158775
751553,18.376627
751554,74.922806
751555,7.62521
751556,46.8154
751557,16.790646
751558,57.558193
751559,13.50653
751560,71.89004
751561,87.53152
751562,29.554312
751563,27.27967
751564,48.887215
751565,28.650307
751566,16.6415
751567,19.270096
751568,83.36008
751569,71.065155
751570,70.346085
751571,72.410034
751572,95.76148
751573,68.94464
751574,67.26829
751575,96.119385
751576,69.20559
751577,81.01038
751578,5.4002395
751579,13.085464
751580,18.93462
751581,10.263657
751582,48.263157
751583,35.545784
751584,80.539925
751585,36.89989
751586,19.285007
751587,9.870606
751588,87.629654
751589,54.799107
751590,28.253332
751591,9.634645
751592,35.549076
751593,36.80932
751594,93.64375
751595,24.393896
751596,14.828929
751597,78.80969
751598,82.806526
751599,19.711216
751600,42.633507
751601,23.19833
751602,93.01553
751603,74.56419
751604,71.07304
751605,51.216797
751606,58.97686
751607,18.397171
751608,22.632093
751609,60.796394
751610,44.51185
751611,72.05681
751612,11.919277
751613,55.583584
751614,79.858826
751615,4.81074
751616,31.42012
751617,42.745087
751618,44.133766
751619,46.455933
751620,28.79544
751621,8.704214
751622,65.55603
751623,5.507036
751624,96.40782
751625,17.825497
751626,7.310972
751627,82.97386
751628,47.83003
751629,29.61722
751630,47.77982
751631,47.675976
751632,100.57873
751633,45.478382
751634,55.5782
751635,86.76706
751636,85.26952
751637,67.43541
751638,16.888351
751639,86.571915
751640,11.746451
751641,8.95322
751642,35.420334
751643,75.97156
751644,50.329597
751645,63.226974
751646,5.776644
751647,30.7401
751648,16.067173
751649,84.34237
751650,87.03846
751651,30.124905
751652,92.9873
751653,29.175486
751654,5.2262793
751655,17.623215
751656,46.89293
751657,80.02066
751658,92.074394
751659,35.72553
751660,91.61997
751661,38.298466
751662,19.93059
751663,83.815
751664,96.51514
751665,81.00166
751666,36.8366
751667,86.49522
751668,16.86292
751669,16.088663
751670,48.64812
751671,55.063507
751672,57.193798
751673,44.771027
751674,11.193213
751675,87.919
751676,86.78323
751677,34.644707
751678,8.549336
751679,73.87454
751680,55.348022
751681,41.851677
751682,65.08537
751683,35.41694
751684,42.467163
751685,87.26394
751686,28.68129
751687,20.247066
751688,51.149666
751689,51.68674
751690,34.92153
751691,61.112263
751692,66.09891
751693,12.433087
751694,79.04091
751695,84.808
751696,24.845589
751697,51.752754
751698,90.30309
751699,20.452923
751700,15.930385
751701,85.10988
751702,75.33034
751703,24.925674
751704,98.31619
751705,64.91401
751706,64.71614
751707,83.267525
751708,72.95874
751709,53.75906
751710,59.394962
751711,87.79667
751712,30.626455
751713,71.90078
751714,88.78193
751715,49.42372
751716,73.160126
751717,28.702879
751718,52.757217
751719,54.5722
751720,74.86541
751721,13.065158
751722,54.409252
751723,12.711546
751724,30.062233
751725,6.1936398
751726,32.111473
751727,0.8062864
751728,16.483282
751729,16.999361
751730,32.949726
751731,60.387474
751732,78.921234
751733,79.49556
751734,54.039104
751735,48.34771
751736,76.68216
751737,12.527923
751738,31.374538
