id,Listening_Time_minutes
750378,50.18651917857437
750379,10.191329708293487
750380,19.709869343336223
750381,16.814409629893042
750382,77.42389034127181
750383,81.96000544739704
750384,81.62876314337693
750385,43.886903488606166
750386,42.178119507780664
750387,8.65427788863824
750388,22.344118226772945
750389,21.16041204614457
750390,86.4519705857571
750391,21.06429716974518
750392,74.67518002745368
750393,8.810061249407234
750394,59.402720707567184
750395,61.23530634656535
750396,42.769483918077604
750397,14.899198959385057
750398,79.58515977356268
750399,35.26307699385201
750400,14.88143450440699
750401,77.82912992502582
750402,81.04424182790996
750403,19.07187760800271
750404,18.29667105264244
750405,19.06772708945231
750406,20.56078595413603
750407,75.62098314012209
750408,72.16067592171574
750409,18.641250994639915
750410,52.42602725123687
750411,35.01614415038232
750412,26.943142314796233
750413,35.673175641103505
750414,50.757244311234814
750415,92.1851221142057
750416,74.18734902889102
750417,67.1204898199345
750418,32.229006824613876
750419,32.54673124354012
750420,93.6602231418673
750421,50.71472104226809
750422,7.768841849796878
750423,47.82772735877927
750424,50.67533804442292
750425,74.89414758410808
750426,69.23822271213987
750427,4.115276609182601
750428,96.2074543463107
750429,1.6056990385449907
750430,65.97271826577395
750431,45.6721803005316
750432,50.30956288608306
750433,23.88732256064302
750434,4.518934794905
750435,75.78582414137
750436,58.15853827418562
750437,47.133806588908165
750438,49.41954930168299
750439,16.65546336952126
750440,76.88774002435929
750441,1.6525287667064958
750442,76.06325629092983
750443,68.31764426272815
750444,42.06865069737534
750445,77.86249020303384
750446,49.823608851164224
750447,67.50842934669556
750448,48.676556947497055
750449,22.674639523392905
750450,73.02933980093985
750451,80.41394284504376
750452,77.89091672824637
750453,22.126425889306763
750454,41.81098686871235
750455,68.85262849416898
750456,7.242765058248835
750457,30.141862625350175
750458,48.79654241378001
750459,18.272755710819666
750460,9.56064096243329
750461,82.98545891044793
750462,53.452521819707584
750463,92.17401525365071
750464,38.90985044395881
750465,73.24033507662722
750466,6.209229369260825
750467,41.61136243252955
750468,47.36955981985263
750469,17.373956078745614
750470,56.961936088587805
750471,18.655417956156047
750472,50.57814328765184
750473,14.817980942881828
750474,27.68928239775215
750475,2.515522699678435
750476,15.845851491148611
750477,1.2420771011637584
750478,36.115691992701436
750479,16.478164537227258
750480,3.9576504958210776
750481,52.76768867838737
750482,81.39421016975464
750483,92.76303731847435
750484,77.7906164450446
750485,79.51710748379469
750486,70.79652690671841
750487,73.37603444937186
750488,28.06376487850324
750489,84.11356950300657
750490,61.87109228972294
750491,33.69919241728421
750492,97.89705633174366
750493,33.527511704826544
750494,83.55373583147627
750495,44.97818892647321
750496,83.78500579752217
750497,31.35331313054875
750498,3.9019828846673974
750499,69.08562590283071
750500,33.0668782349991
750501,11.482143782654525
750502,63.948901223490765
750503,46.725886016678636
750504,66.78621032010528
750505,99.5486955763283
750506,59.7179187452457
750507,9.03739744535465
750508,4.738661501573773
750509,89.37832401059373
750510,64.49043392581152
750511,35.44493222353824
750512,2.4400171483874757
750513,29.624611014371894
750514,59.743609061010154
750515,4.585772129157199
750516,2.3328723260308877
750517,87.60104569697805
750518,77.77951002097423
750519,66.4670105626214
750520,28.109795127691502
750521,83.79936209997459
750522,90.94175875020801
750523,7.373728983139557
750524,69.20993726197341
750525,31.429166049766014
750526,47.6927687087821
750527,12.131585428197518
750528,68.04776848539726
750529,87.9083259427949
750530,36.54229040720335
750531,39.477690358095096
750532,53.37024992772089
750533,55.394326620751784
750534,27.19899708517148
750535,2.1695775017068186
750536,8.011448893061178
750537,45.82071875829937
750538,95.17741733379891
750539,74.53107025124788
750540,25.7971682642796
750541,81.60309850140763
750542,85.33212334098408
750543,73.29048455816829
750544,26.95643596872699
750545,66.54911882788112
750546,60.55993821453295
750547,51.29743963323658
750548,39.71767000936738
750549,64.58730954958963
750550,40.83734761767529
750551,81.10471321679236
750552,54.9137620151133
750553,22.954032863690284
750554,39.89023472127355
750555,90.62639797254685
750556,33.23085941070051
750557,69.91637040278952
750558,28.342475326027603
750559,59.08759255434825
750560,5.958497167867961
750561,54.13701102560804
750562,89.45941956059224
750563,100.66975071911705
750564,5.742000001359827
750565,52.36017694229425
750566,28.421136737130936
750567,89.84785461548685
750568,49.372271154493646
750569,90.23675677755048
750570,21.787735266169374
750571,103.08106306906113
750572,9.46733231815486
750573,64.0497156220998
750574,91.7026672544244
750575,67.83667681371237
750576,70.77041945092921
750577,101.67330362025271
750578,56.96425569060756
750579,55.08553800013234
750580,19.43674149062049
750581,50.94089705267536
750582,92.23745610004691
750583,9.235073286533009
750584,53.03338615730001
750585,65.14022773858701
750586,77.91364991155255
750587,45.6191402311225
750588,50.64563633418716
750589,53.127855982349715
750590,30.392219098762432
750591,30.140890086295933
750592,96.53003089979413
750593,65.9484745175515
750594,24.139491286613413
750595,60.253601920087604
750596,72.33924207370764
750597,69.78382490400719
750598,27.428445061692113
750599,78.38927452770207
750600,45.44813242397547
750601,49.655517482970474
750602,34.73414246660594
750603,74.96257270872339
750604,18.338993744019643
750605,20.937562475455724
750606,52.0968340879036
750607,84.5211023683521
750608,22.62705648496875
750609,43.87761613359595
750610,39.9445479640546
750611,62.89166396521368
750612,45.13079243962453
750613,49.34496958513174
750614,11.039462866576564
750615,74.88766428938249
750616,31.097937600561824
750617,77.29339826067503
750618,56.163817631339334
750619,75.48644183952264
750620,7.1354145053502975
750621,60.372622477317876
750622,19.741152841514726
750623,57.43360950302822
750624,57.52726758027144
750625,80.9934369775406
750626,11.454198843390756
750627,29.36901858632576
750628,71.41670317287023
750629,31.81827726494125
750630,8.81329564193235
750631,20.085171357534815
750632,72.07378264510857
750633,46.744421535143815
750634,79.3417447419775
750635,72.91910596819822
750636,43.286446714059274
750637,50.4389156031799
750638,19.047435896907746
750639,76.9812141641235
750640,60.22340552847949
750641,33.230019990850764
750642,80.58962214910338
750643,26.896013664792125
750644,82.98516719211024
750645,60.34761491458524
750646,17.685663401315992
750647,59.49822696165175
750648,96.54923007774292
750649,70.62709627898298
750650,64.8778180750904
750651,44.623347582252414
750652,87.37401937248634
750653,15.761819290137637
750654,1.1356975111746337
750655,52.98868684130138
750656,18.86630242855869
750657,16.5477071106634
750658,57.791632135467054
750659,44.916189538170805
750660,89.93522539743401
750661,17.93393454309562
750662,83.37104856842812
750663,32.5711266764278
750664,59.415915971966065
750665,41.04262643582314
750666,35.03922710991435
750667,67.7221196504023
750668,16.588803401001
750669,21.615985656434717
750670,86.10835413102762
750671,66.94067981415283
750672,23.828440862694755
750673,34.592785381029344
750674,60.149391158371344
750675,19.570238080786567
750676,90.86094232131538
750677,93.11173272059605
750678,80.27941378916589
750679,15.367480868052557
750680,30.55178838546273
750681,6.154572193310926
750682,86.1358508097425
750683,86.63081108525807
750684,91.53437213661054
750685,83.38733167277401
750686,9.284031352633889
750687,52.7936611684299
750688,82.31457079542963
750689,12.304319958487213
750690,5.072087303198643
750691,14.519032311215366
750692,48.67337616393271
750693,65.24365528414016
750694,13.259858159496751
750695,21.955096094952985
750696,68.23472227496255
750697,91.00259400317529
750698,26.331568257778738
750699,46.22703980163699
750700,56.69520838304903
750701,57.4964174909594
750702,50.40404718219018
750703,44.572570400672696
750704,68.51279862901652
750705,58.336950763096276
750706,48.51581135839791
750707,35.39731892002641
750708,89.59520797305453
750709,34.126405309965804
750710,75.08253656008826
750711,26.938389363271806
750712,25.811884226997385
750713,12.024581067562195
750714,71.59567670883277
750715,96.94096863745011
750716,89.24794398697206
750717,82.51408526185632
750718,79.68668437730115
750719,16.45658772938788
750720,79.22100256159115
750721,97.58946525183899
750722,37.43079584506096
750723,19.603041231848525
750724,13.861988819460986
750725,3.0366866324078075
750726,67.16811715645427
750727,54.07405898438179
750728,46.53230150292551
750729,67.61343742033009
750730,74.76036879265186
750731,56.43003230222998
750732,24.313887268741887
750733,17.886664190241444
750734,48.26398515381346
750735,77.8351271392109
750736,61.76704875754296
750737,48.9911314235003
750738,32.93051427991659
750739,63.74288927717184
750740,19.13560051312136
750741,64.84098587788627
750742,43.6682040359276
750743,65.25585567662844
750744,51.18198870394201
750745,67.22185231240877
750746,59.40223979562653
750747,18.216636609048493
750748,85.77953744234509
750749,20.454609271814814
750750,8.474253335309832
750751,89.4833493693852
750752,10.197178527588761
750753,46.840589370631776
750754,63.250638903629735
750755,35.51124141053337
750756,60.19777214142532
750757,24.385120124718558
750758,34.617681141096725
750759,101.59546662176854
750760,89.44234332767343
750761,34.46293075839859
750762,69.58647927733544
750763,37.884337898319814
750764,8.884933503089037
750765,38.31823594437828
750766,3.142298202318031
750767,89.94650063652593
750768,33.7144564566683
750769,15.34264122764472
750770,81.54023273740343
750771,47.36250296634084
750772,96.83315429151968
750773,62.40558393818675
750774,7.031337428395574
750775,70.39301786286975
750776,27.820013915405266
750777,64.27150436724303
750778,71.0869838543298
750779,6.775570873594475
750780,92.65806394456547
750781,44.76304461699358
750782,34.04721691098644
750783,16.065344213113736
750784,43.751708109653926
750785,9.331812882451999
750786,45.558873220532746
750787,31.709324249428377
750788,79.49144705871363
750789,58.60723389443416
750790,4.396351916709733
750791,25.81974095995507
750792,15.289488070191055
750793,8.210349805437865
750794,66.42489952587053
750795,46.31990888988024
750796,70.82536834098886
750797,50.838751772345766
750798,19.432425404175486
750799,11.697084194431845
750800,21.443447708971238
750801,16.188823551433384
750802,37.52377992757539
750803,89.20172103460445
750804,82.64762470948038
750805,66.40798887086228
750806,55.53576771028437
750807,50.470574995735674
750808,80.19420381253263
750809,45.30023249630964
750810,28.233436652451324
750811,39.0927250963317
750812,69.83415286881325
750813,49.61160603531009
750814,23.555287361343325
750815,43.30775945402573
750816,66.2124384583662
750817,95.78770119108779
750818,11.328835100087055
750819,87.199627507609
750820,45.15069374810604
750821,40.60424118841847
750822,15.537501681671234
750823,54.97897069435065
750824,60.800717296921015
750825,80.72697224818425
750826,88.952643080643
750827,1.0580850761307659
750828,73.98595333778468
750829,103.51562799201164
750830,59.67746996210322
750831,47.89413698580028
750832,97.40253772528533
750833,28.97876262167137
750834,96.6608520462335
750835,17.936242852200174
750836,75.02786062179797
750837,43.22629414009517
750838,75.41343963825139
750839,66.27631053136736
750840,93.52126726861277
750841,79.8870432278562
750842,73.30163999898505
750843,11.695306308387195
750844,36.487812973446324
750845,33.834617717780425
750846,89.02976777307177
750847,75.8245162446169
750848,4.907916441492425
750849,20.981522302305216
750850,86.42398290554428
750851,45.999489598590124
750852,3.5970297420294486
750853,83.39409867038258
750854,58.79115847472333
750855,53.47512555669347
750856,47.453544577523
750857,39.16884597711103
750858,81.10102923120346
750859,28.33668142158001
750860,35.26796685249258
750861,31.993500583978765
750862,46.119455015403375
750863,93.96098572557585
750864,31.833935239095716
750865,61.94967106604118
750866,91.79493965184585
750867,5.702563443288277
750868,61.81131661471956
750869,75.94842968402023
750870,46.54056993637752
750871,27.240248687115226
750872,80.74447377406125
750873,42.71554252912423
750874,73.12017618281189
750875,16.30409806759873
750876,42.96611608857667
750877,55.02836444876236
750878,79.50502964610703
750879,35.90980777723385
750880,20.755960555088244
750881,9.019906211778341
750882,12.13920715431329
750883,73.59803317872638
750884,47.19359617617999
750885,87.86956818719698
750886,97.84714445029192
750887,14.123905231660949
750888,81.93690614874725
750889,20.727460974624933
750890,43.23733274111886
750891,47.83250121741102
750892,92.45920065906547
750893,20.428342035527997
750894,56.27650346981867
750895,48.109901138104604
750896,33.19054442596401
750897,65.30423854550062
750898,91.76695263436119
750899,71.40111932729185
750900,3.0434731128393224
750901,1.029040912270304
750902,81.60385979324046
750903,3.804185171321919
750904,15.861032784161093
750905,51.642618190631026
750906,43.76794753182798
750907,46.22105878038684
750908,72.51903975012138
750909,53.85033239976209
750910,58.28409692782992
750911,85.0069494322277
750912,18.460871308302398
750913,94.01936108856304
750914,40.68255882462605
750915,21.106204615154144
750916,28.18905153858322
750917,51.03007848068775
750918,37.6898042137489
750919,27.97631397629791
750920,66.07581228090068
750921,18.866787619170974
750922,49.22308076403116
750923,18.62682078678075
750924,90.57161645424551
750925,56.45868536898466
750926,69.17463246013021
750927,49.72607380805123
750928,47.85971107036896
750929,79.35842087331952
750930,35.33555845453877
750931,95.2534311682399
750932,87.52056420554477
750933,77.42880732050313
750934,37.87332858249729
750935,34.817059244944105
750936,17.816632458475556
750937,82.9562898217047
750938,79.72041501462095
750939,93.52213859751221
750940,86.61650678401713
750941,50.0252302779051
750942,54.163472794577594
750943,77.25002891738838
750944,1.2512195549947833
750945,31.189752497693657
750946,88.29699682664054
750947,52.77110073351838
750948,70.17584108461013
750949,27.53684927033588
750950,5.136601945676951
750951,73.01330417584424
750952,28.715207699431094
750953,20.08494342916147
750954,100.41517639377207
750955,27.011911886927045
750956,70.08159113933081
750957,70.62616082898107
750958,68.13262517050332
750959,69.01397552359276
750960,66.72886991639393
750961,66.00961639535474
750962,7.044833772886562
750963,40.920632753747896
750964,67.35197057724892
750965,64.1094180513472
750966,95.74922242754721
750967,21.040792725614203
750968,21.397505953163723
750969,20.49385434961203
750970,62.018208093317966
750971,43.85190855687003
750972,67.68159636005326
750973,24.94695334300158
750974,28.168192812088762
750975,45.75066351702594
750976,53.51974045231657
750977,68.6645845270643
750978,9.512170707842841
750979,95.12428956762594
750980,85.13801035654494
750981,29.90882159433289
750982,67.99467708096496
750983,15.142343067001104
750984,32.236893685498856
750985,85.3814838946778
750986,51.64487366776896
750987,58.61982194477658
750988,53.357344608103475
750989,65.35119502191402
750990,80.44829688603281
750991,104.16078019437944
750992,82.5670597891719
750993,41.589409894119896
750994,81.56101497289728
750995,67.17520412647387
750996,8.069012118566114
750997,101.41166340160515
750998,82.9452822208221
750999,58.64677348303604
751000,85.22908551585812
751001,57.82809168335069
751002,68.78742019279309
751003,76.27206285089866
751004,75.06795585302848
751005,68.04021969775602
751006,84.69069624425735
751007,55.19838547881554
751008,55.94474598125167
751009,21.40038594913924
751010,64.09978383947139
751011,40.52345670930058
751012,33.32661600964461
751013,31.33532603050045
751014,66.91520482837777
751015,92.32251516465425
751016,18.66097169265918
751017,95.13191879669046
751018,80.83029754254028
751019,64.11558758549293
751020,15.127939785812295
751021,16.60126094485636
751022,63.551873242602134
751023,50.848936060958856
751024,71.33026103993761
751025,83.24331405384541
751026,66.07594634546251
751027,73.160020400442
751028,72.26448113429706
751029,6.40143862480631
751030,38.45150402727943
751031,91.48539700017413
751032,17.21279567441089
751033,45.52050865852814
751034,86.9911810526093
751035,8.161908518230348
751036,79.25443305616935
751037,97.84673521201422
751038,11.00684153791343
751039,77.15612498397617
751040,83.02490302714176
751041,8.869806729191446
751042,73.1980294970382
751043,77.79222923262209
751044,22.651696096410866
751045,60.8722127251455
751046,81.02366683065577
751047,15.886953435431469
751048,55.09781294252113
751049,60.86404293121309
751050,37.454775231772416
751051,12.938076461956065
751052,35.63419046058627
751053,27.257269614155877
751054,56.38238361548839
751055,37.634729268132986
751056,52.535511665981716
751057,87.53184269203709
751058,77.41625978549358
751059,82.25699164980053
751060,50.621247841867174
751061,43.60295740947281
751062,56.94274595064581
751063,15.839978277156753
751064,13.526837829061847
751065,46.927119097175705
751066,18.052235141811735
751067,36.195231476216705
751068,13.835212379769132
751069,43.95519119460246
751070,92.14329784106086
751071,93.32354977917504
751072,76.55415440783841
751073,62.52024502673123
751074,49.43378983205421
751075,49.28437866462428
751076,89.47774860701594
751077,7.19242417941733
751078,39.82362010280227
751079,9.728346170153884
751080,3.990721130563216
751081,67.87597976408783
751082,93.47373691207193
751083,93.43492908819977
751084,44.33661487732085
751085,1.9528607001374354
751086,4.982930088592624
751087,3.6765655544279525
751088,70.53587346208087
751089,28.27886224493743
751090,65.49345968275688
751091,20.298580268068267
751092,49.10560794351156
751093,62.10701444178419
751094,69.50719346868351
751095,79.63121573493015
751096,75.79453951347162
751097,68.6654101606249
751098,40.780540223314944
751099,20.75125218925771
751100,26.737544682092466
751101,43.39137396481916
751102,22.763536237272614
751103,68.33076281856
751104,15.766188041532992
751105,33.58903644360792
751106,0.43579998925042673
751107,82.45368480347524
751108,55.73612269051064
751109,19.65391292484039
751110,99.94956646364861
751111,74.74715131527822
751112,21.52651224029198
751113,57.30214651619572
751114,17.444426762953427
751115,7.11297967194016
751116,84.90256591316782
751117,81.10563898977603
751118,78.85102920504892
751119,81.87473537883247
751120,79.524524575007
751121,24.787020517208735
751122,41.06632779613955
751123,18.392770815222953
751124,47.97845116291709
751125,16.542449999678833
751126,101.08802529188324
751127,60.816553400920924
751128,71.71253368228254
751129,5.454210010497867
751130,59.40660516858132
751131,53.950249674108825
751132,39.28764584810253
751133,34.229576830187824
751134,48.699316327686745
751135,27.78366963043306
751136,29.30986743455778
751137,93.81046827483254
751138,84.16022013923342
751139,60.66794244987308
751140,5.9647166374239475
751141,9.264528567690753
751142,19.221231864221345
751143,37.44833004616258
751144,86.88081064414217
751145,29.684083403418953
751146,33.628143046109116
751147,42.693982075230466
751148,15.517652322315165
751149,96.66070519940797
751150,83.11784804338552
751151,88.68700177732234
751152,83.1214370753371
751153,92.41079018017142
751154,40.78805026655454
751155,87.24856631525556
751156,93.76804939966146
751157,55.58339556205543
751158,50.7654677235256
751159,41.327231072554284
751160,80.63621162725981
751161,36.01446283801423
751162,84.10673772264798
751163,4.851957716115976
751164,97.08584681619206
751165,96.22465295353228
751166,67.76123455885099
751167,13.70199610695817
751168,7.48517862176854
751169,91.21098630372607
751170,87.0439413698
751171,77.33787055577913
751172,40.18829643993352
751173,63.13363447578492
751174,8.55405739398553
751175,6.320776695461589
751176,62.906853573409855
751177,11.655086406690941
751178,31.69625770366369
751179,19.537293921712493
751180,32.86539137720315
751181,73.37945766341957
751182,83.63386338831529
751183,42.43656794123479
751184,3.7340833890052707
751185,59.26721900213819
751186,25.90292686994205
751187,21.811487702058482
751188,35.83154506358276
751189,15.151068653955583
751190,77.33395285898098
751191,82.99149071718145
751192,37.48640169612091
751193,30.712486709961752
751194,91.34363082161636
751195,37.086702075146405
751196,88.13818789724671
751197,73.666900785207
751198,53.667382779184436
751199,91.92281803645656
751200,74.05778329048289
751201,64.04810886653804
751202,50.329625966849655
751203,12.661687740115198
751204,66.76673743642357
751205,16.820573411343982
751206,34.37257123433932
751207,15.711683813143392
751208,20.764588457074897
751209,11.584362177256807
751210,19.59203321798112
751211,51.650986180178236
751212,25.538645794853046
751213,41.87562337423944
751214,98.74087578501073
751215,8.711398487045628
751216,81.68201680814764
751217,18.64400415515468
751218,78.53767229781593
751219,0.9031659071527756
751220,61.914915279017904
751221,59.8233583599589
751222,79.08662514595689
751223,30.365919172341002
751224,21.580349635131014
751225,94.40911805118489
751226,42.61000155216955
751227,20.033422489187135
751228,48.680620621572935
751229,52.733562679466566
751230,91.22464198298727
751231,37.718865682415434
751232,24.622079700654815
751233,48.37993546411153
751234,77.28472057761245
751235,19.208280710851806
751236,86.84717250193775
751237,33.19501476147438
751238,52.74637839838732
751239,46.62214896849214
751240,88.69471563709004
751241,76.27702776833945
751242,60.06087616651023
751243,8.773153165593492
751244,53.41243443366061
751245,27.915786866523376
751246,20.09196162820004
751247,16.113088370322217
751248,70.13228354082452
751249,50.69648896770104
751250,10.432536130216441
751251,96.67334738360177
751252,95.99947045680834
751253,98.68384606196341
751254,96.8953560826269
751255,99.86668517818607
751256,27.306481731159938
751257,33.28371094481358
751258,27.65469406545897
751259,86.1401404984079
751260,38.31040559399379
751261,70.43409677886645
751262,38.57707569677352
751263,73.89591842159594
751264,37.13596655862758
751265,29.919708739806545
751266,8.067162874729654
751267,92.71976856116366
751268,25.88715718962527
