id,Listening_Time_minutes
750303,15.84923
750304,86.89599
750305,83.08895
750306,96.66511
750307,15.125477
750308,62.099785
750309,16.605417
750310,16.961899
750311,61.426605
750312,97.1132
750313,75.5991
750314,64.76318
750315,4.7327747
750316,81.89937
750317,86.274895
750318,22.40736
750319,24.67682
750320,42.46304
750321,32.21798
750322,44.92683
750323,70.610886
750324,74.53343
750325,58.76677
750326,33.132275
750327,48.830822
750328,22.302614
750329,66.410255
750330,76.633255
750331,32.057213
750332,17.756516
750333,15.19205
750334,26.308365
750335,58.507618
750336,36.07618
750337,82.503204
750338,35.984753
750339,77.875305
750340,34.299847
750341,14.624898
750342,35.882633
750343,16.957525
750344,24.65125
750345,48.81324
750346,74.66822
750347,94.236755
750348,57.234795
750349,17.877638
750350,84.50486
750351,24.104582
750352,73.75537
750353,46.03539
750354,59.025852
750355,39.60317
750356,88.617874
750357,38.30941
750358,67.647064
750359,96.19887
750360,71.262665
750361,47.672916
750362,16.7321
750363,71.76067
750364,33.19028
750365,87.96877
750366,81.12304
750367,68.26463
750368,73.75799
750369,58.373
750370,75.66052
750371,18.952082
750372,49.617664
750373,20.023323
750374,58.996742
750375,47.737053
750376,16.829643
750377,68.31342
750378,50.212387
750379,9.227087
750380,20.142141
750381,16.855204
750382,77.49031
750383,82.903206
750384,82.78498
750385,46.071217
750386,42.667625
750387,9.122855
750388,22.584005
750389,21.13324
750390,85.42651
750391,21.85827
750392,75.54138
750393,9.315527
750394,59.849056
750395,61.839733
750396,43.72938
750397,15.345515
750398,78.47947
750399,35.15712
750400,15.5566
750401,75.77259
750402,79.3804
750403,19.40456
750404,18.860737
750405,19.161768
750406,20.949385
750407,72.556725
750408,71.90705
750409,18.3527
750410,54.118538
750411,36.352818
750412,26.11677
750413,35.43307
750414,51.618988
750415,92.4478
750416,74.1101
750417,68.51644
750418,32.654694
750419,33.40941
750420,92.6445
750421,50.676735
750422,8.08197
750423,46.794304
750424,52.34109
750425,75.80309
750426,69.02979
750427,4.1857195
750428,95.36802
750429,0.9908197
750430,65.26559
750431,43.58684
750432,50.471306
750433,24.019941
750434,5.505503
750435,76.97053
750436,58.47216
750437,48.05917
750438,48.288597
750439,17.69698
750440,77.325325
750441,2.1428325
750442,75.71739
750443,68.33163
750444,42.646336
750445,78.40242
750446,50.37015
750447,68.662926
750448,47.69632
750449,21.981812
750450,72.30106
750451,84.0035
750452,77.06873
750453,21.96656
750454,43.015106
750455,68.3864
750456,7.21864
750457,28.812317
750458,46.779194
750459,21.460844
750460,9.959777
750461,81.594666
750462,53.338776
750463,90.12954
750464,38.731567
750465,72.21412
750466,5.736722
750467,41.64681
750468,47.759357
750469,17.86211
750470,57.309555
750471,18.381521
750472,48.54228
750473,14.433959
750474,26.983086
750475,3.9646456
750476,15.732121
750477,1.294555
750478,36.292263
750479,15.7710495
750480,4.8346367
750481,53.080112
750482,81.09735
750483,92.42714
750484,78.89599
750485,76.9331
750486,69.594444
750487,72.73593
750488,28.631308
750489,83.84803
750490,60.976387
750491,33.07285
750492,95.33532
750493,32.158398
750494,83.83382
750495,44.64039
750496,83.44893
750497,31.292528
750498,3.9514787
750499,68.51064
750500,33.952335
750501,11.414929
750502,64.08937
750503,45.83009
750504,66.98236
750505,99.33241
750506,61.496925
750507,8.761603
750508,4.957886
750509,86.28789
750510,62.76529
750511,35.494476
750512,2.9804811
750513,28.89424
750514,60.356575
750515,3.755066
750516,2.591019
750517,88.02793
750518,76.40228
750519,65.81131
750520,28.767473
750521,85.21939
750522,87.2576
750523,6.9388947
750524,68.66587
750525,30.770832
750526,48.22496
750527,11.820156
750528,70.769875
750529,91.20998
750530,36.42097
750531,39.184208
750532,53.65918
750533,54.875378
750534,27.185835
750535,2.7043765
750536,8.656104
750537,46.27045
750538,94.24521
750539,74.89042
750540,26.629
750541,79.043015
750542,86.01463
750543,72.43183
750544,26.216976
750545,65.93259
750546,60.87553
750547,51.804947
750548,39.27406
750549,65.76635
750550,42.529667
750551,82.6753
750552,53.10592
750553,22.958212
750554,41.76476
750555,89.32706
750556,32.2766
750557,69.78944
750558,28.627693
750559,59.075665
750560,5.8449397
750561,55.22063
750562,94.26399
750563,101.71627
750564,5.178366
750565,53.38246
750566,29.334213
750567,89.85004
750568,48.667824
750569,92.29271
750570,21.506948
750571,101.998405
750572,10.236351
750573,63.303825
750574,91.57159
750575,67.709625
750576,70.76642
750577,94.799194
750578,56.863293
750579,56.493015
750580,18.7471
750581,53.369785
750582,91.60224
750583,9.304389
750584,55.074726
750585,65.6354
750586,77.1031
750587,46.537323
750588,51.392433
750589,54.148865
750590,29.669815
750591,30.41003
750592,94.65409
750593,66.08246
750594,25.268774
750595,62.70758
750596,71.549866
750597,71.11172
750598,27.677935
750599,79.56837
750600,46.303055
750601,50.164047
750602,34.363026
750603,73.19715
750604,17.942118
750605,21.855453
750606,51.541298
750607,83.15586
750608,22.917377
750609,44.244053
750610,39.688934
750611,61.62856
750612,44.747826
750613,50.17832
750614,11.258956
750615,74.998856
750616,30.85892
750617,79.05356
750618,55.9701
750619,74.012375
750620,7.089634
750621,59.228893
750622,19.887207
750623,57.327484
750624,59.34704
750625,78.181564
750626,10.3336935
750627,29.747263
750628,71.05028
750629,32.21215
750630,9.407153
750631,20.400738
750632,73.53823
750633,46.662247
750634,79.11224
750635,72.64281
750636,43.879925
750637,50.491436
750638,19.047964
750639,76.65112
750640,59.092407
750641,32.379837
750642,74.02298
750643,27.861635
750644,83.1774
750645,61.563488
750646,17.953379
750647,59.490517
750648,95.19513
750649,69.32625
750650,66.0753
750651,44.006218
750652,88.09494
750653,16.547632
750654,1.0119245
750655,53.476753
750656,19.107792
750657,18.881907
750658,57.178905
750659,45.28678
750660,88.30327
750661,18.300783
750662,83.43287
750663,34.180855
750664,60.448383
750665,41.02125
750666,35.178486
750667,65.46323
750668,16.317463
750669,21.401478
750670,86.08511
750671,66.96037
750672,23.934902
750673,34.524567
750674,60.63174
750675,20.114246
750676,91.28969
750677,96.649605
750678,79.673546
750679,15.6245165
750680,30.575504
750681,6.243961
750682,87.13896
750683,83.343056
750684,94.24851
750685,84.79984
750686,9.528092
750687,54.350483
750688,84.62652
750689,12.445162
750690,5.425235
750691,13.4785385
750692,49.650387
750693,66.472946
750694,13.250731
750695,22.691538
750696,68.14356
750697,93.08082
750698,25.573624
750699,46.22321
750700,55.942776
750701,57.940434
750702,51.343105
750703,45.853485
750704,69.72706
750705,59.5354
750706,48.407547
750707,35.949158
750708,88.27172
750709,33.843952
750710,77.155106
750711,27.889198
750712,25.367022
750713,12.357655
750714,69.62749
750715,95.68816
750716,89.338425
750717,85.095985
750718,80.39337
750719,16.88665
750720,75.07608
750721,94.67608
750722,37.71736
750723,19.483484
750724,14.42688
750725,2.6070545
750726,67.16795
750727,53.16702
750728,45.814995
750729,66.48599
750730,76.416
750731,56.885338
750732,22.334929
750733,18.745083
750734,48.02541
750735,78.43437
750736,63.160248
750737,49.11226
750738,32.244114
750739,63.4433
750740,18.798887
750741,66.53491
750742,43.640965
750743,64.12341
750744,51.65979
750745,68.06423
750746,58.813213
750747,18.333374
750748,87.24578
750749,20.040491
750750,8.845983
750751,87.17161
750752,10.317328
750753,46.565792
750754,64.618996
750755,36.35922
750756,59.75821
750757,24.291904
750758,35.049408
750759,96.90131
750760,91.4081
750761,34.346527
750762,68.88807
750763,38.441063
750764,8.661883
750765,37.43252
750766,5.1538033
750767,88.30376
750768,33.013298
750769,15.66703
750770,83.72667
750771,48.625908
750772,95.80675
750773,61.976322
750774,7.094454
750775,71.27508
750776,28.511316
750777,64.319374
750778,71.31643
750779,6.9129276
750780,93.26769
750781,44.280968
750782,34.790413
750783,15.644273
750784,40.06574
750785,9.394807
750786,44.559006
750787,31.566975
750788,84.10486
750789,58.67434
750790,5.102017
750791,26.352072
750792,13.634615
750793,7.5144567
750794,66.65574
750795,46.384926
750796,71.24166
750797,51.287277
750798,18.409575
750799,11.900461
750800,24.175842
750801,16.342936
750802,37.404755
750803,90.539925
750804,82.94121
750805,66.29924
750806,55.59974
750807,49.310394
750808,80.61707
750809,45.091705
750810,28.373983
750811,38.536522
750812,69.397964
750813,50.280663
750814,23.335567
750815,44.543102
750816,66.928986
750817,96.90495
750818,9.711846
750819,85.959206
750820,45.402832
750821,40.722546
750822,15.037549
750823,53.963966
750824,60.840652
750825,81.44861
750826,87.443016
750827,0.68814296
750828,73.27089
750829,101.549835
750830,59.54543
750831,46.195133
750832,100.95508
750833,28.968584
750834,97.995094
750835,17.689016
750836,75.08372
750837,43.535152
750838,76.39029
750839,66.91756
750840,94.79965
750841,80.338684
750842,74.70922
750843,11.916477
750844,35.754772
750845,34.137737
750846,90.1249
750847,74.53462
750848,4.3586206
750849,19.596474
750850,83.64633
750851,47.476334
750852,4.1228933
750853,81.795296
750854,57.11253
750855,55.09561
750856,47.512787
750857,39.290188
750858,78.47292
750859,28.11953
750860,35.35824
750861,32.28651
750862,46.597034
750863,91.189835
750864,31.221529
750865,62.950115
750866,93.1148
750867,5.388999
750868,61.352734
750869,73.68833
750870,44.31481
750871,26.287058
750872,81.62185
750873,41.533978
750874,73.233
750875,15.784119
750876,43.182377
750877,54.95622
750878,75.41096
750879,35.831276
750880,20.793932
750881,8.6466055
750882,12.541369
750883,73.02862
750884,48.43437
750885,88.86856
750886,95.29676
750887,13.959684
750888,81.32476
750889,20.374994
750890,45.62755
750891,47.84136
750892,92.57507
750893,21.207022
750894,55.089424
750895,50.227497
750896,32.918
750897,65.40678
750898,93.747475
750899,70.97625
750900,2.9202957
750901,0.55281144
750902,81.688225
750903,3.4164395
750904,15.91921
750905,51.119583
750906,42.38694
750907,46.798504
750908,73.027504
750909,55.56125
750910,59.235523
750911,82.19833
750912,19.179413
750913,91.37706
750914,40.610622
750915,21.210527
750916,27.516708
750917,50.27256
750918,37.300922
750919,29.198347
750920,65.74832
750921,17.91211
750922,50.274315
750923,19.104603
750924,90.506546
750925,54.89031
750926,69.063385
750927,49.30962
750928,49.43016
750929,80.97609
750930,35.599
750931,93.127304
750932,82.628426
750933,75.97956
750934,38.07322
750935,34.530815
750936,17.65257
750937,80.97318
750938,81.035225
750939,93.37523
750940,87.682365
750941,51.884716
750942,54.678143
750943,77.92283
750944,1.4238344
750945,31.08103
750946,85.4894
750947,53.474552
750948,68.09662
750949,27.633451
750950,6.039633
750951,73.81992
750952,27.702007
750953,20.550434
750954,97.25418
750955,27.00354
750956,70.90156
750957,70.66709
750958,67.59773
750959,67.95166
750960,68.047775
750961,66.4121
750962,7.418329
750963,41.808804
750964,66.77825
750965,65.71636
750966,94.93349
750967,23.457716
750968,21.022451
750969,19.658709
750970,61.869328
750971,45.980755
750972,68.4225
750973,25.481249
750974,28.004154
750975,46.616802
750976,52.77178
750977,68.11088
750978,9.283593
750979,90.49368
750980,80.80363
750981,29.23506
750982,68.29617
750983,15.129307
750984,31.511152
750985,84.889465
750986,56.678802
750987,58.108917
750988,53.26147
750989,65.7843
750990,79.97172
750991,100.041885
750992,83.03718
750993,41.86641
750994,80.18529
750995,67.33172
750996,8.104313
750997,96.10846
750998,82.035164
750999,59.459564
751000,85.40714
751001,56.693733
751002,68.58605
751003,76.65778
751004,75.29369
751005,66.02039
751006,85.853836
751007,54.711826
751008,56.192837
751009,20.779865
751010,64.31351
751011,40.885025
751012,33.7822
751013,31.096115
751014,68.48688
751015,92.706726
751016,18.778067
751017,93.37834
751018,82.73734
751019,64.16929
751020,15.0873575
751021,16.695745
751022,61.75261
751023,50.166855
751024,72.11112
751025,84.710434
751026,67.161705
751027,73.09814
751028,72.625244
751029,7.6571345
751030,39.298206
751031,94.04304
751032,16.93135
751033,44.282993
751034,88.00859
751035,8.5499935
751036,78.38082
751037,96.274635
751038,10.875297
751039,77.26383
751040,83.51399
751041,9.435845
751042,75.47764
751043,76.74738
751044,24.293785
751045,61.09395
751046,81.432205
751047,16.103498
751048,54.871902
751049,60.63668
751050,36.91012
751051,12.2951975
751052,35.747944
751053,27.119337
751054,55.38998
751055,37.266285
751056,55.180645
751057,92.06672
751058,79.7117
751059,82.94793
751060,49.336784
751061,43.024624
751062,56.683216
751063,15.943022
751064,13.942047
751065,47.711784
751066,17.345379
751067,36.933567
751068,12.341492
751069,43.66818
751070,92.394806
751071,99.51796
751072,76.18787
751073,62.711468
751074,50.288277
751075,49.24846
751076,89.119064
751077,9.580204
751078,38.052082
751079,8.6811905
751080,4.97438
751081,66.881584
751082,91.188354
751083,89.323105
751084,44.41717
751085,2.9647987
751086,5.3370185
751087,2.6977959
751088,69.80207
751089,29.04412
751090,65.71594
751091,19.73204
751092,47.37036
751093,60.954033
751094,69.54349
751095,81.949
751096,77.48025
751097,70.39892
751098,41.686832
751099,20.198874
751100,26.838318
751101,48.124657
751102,21.899137
751103,69.463196
751104,16.567133
751105,34.949657
751106,0.17575084
751107,80.80543
751108,55.538223
751109,20.103792
751110,102.796684
751111,74.97541
751112,21.155464
751113,58.45576
751114,17.379417
751115,7.519674
751116,83.9582
751117,82.63445
751118,79.34979
751119,82.61805
751120,79.13441
751121,24.878027
751122,41.070198
751123,19.478159
751124,49.49491
751125,16.585272
751126,101.15415
751127,60.405857
751128,71.53736
751129,5.807674
751130,59.875793
751131,54.945274
751132,39.949177
751133,35.86003
751134,49.18858
751135,29.27135
751136,30.212067
751137,92.90403
751138,80.7126
751139,60.401592
751140,6.634903
751141,9.772916
751142,19.377714
751143,36.53532
751144,84.47445
751145,29.269587
751146,33.488926
751147,43.022064
751148,14.919234
751149,97.358406
751150,82.17854
751151,89.375565
751152,83.18155
751153,94.272385
751154,38.990482
751155,82.8632
751156,95.69886
751157,55.63811
751158,50.760925
751159,40.739853
751160,81.04011
751161,36.62446
751162,85.47163
751163,4.8392286
751164,101.26548
751165,92.496826
751166,67.60915
751167,14.784657
751168,8.144566
751169,99.52151
751170,85.51332
751171,74.97884
751172,39.79508
751173,63.434017
751174,8.688954
751175,7.4010057
751176,63.73284
751177,10.538514
751178,31.993378
751179,19.725098
751180,32.646038
751181,74.35256
751182,84.10529
751183,41.179306
751184,3.7712345
751185,60.8699
751186,27.666275
751187,22.096357
751188,35.799236
751189,15.220538
751190,75.5891
751191,83.66931
751192,38.213573
751193,31.616415
751194,88.09784
751195,37.708668
751196,87.57017
751197,73.36112
751198,53.649296
751199,92.899765
751200,73.56426
751201,64.711136
751202,51.221424
751203,13.03951
751204,67.853424
751205,16.92043
751206,34.805344
751207,15.639182
751208,20.527634
751209,12.310526
751210,19.033562
751211,51.422764
751212,25.579222
751213,41.935516
751214,99.68334
751215,8.826125
751216,79.47532
751217,19.073595
751218,77.02393
751219,0.7367728
751220,60.873623
751221,59.70235
751222,79.149925
751223,30.070292
751224,21.324062
751225,92.48517
751226,43.080276
751227,20.33343
751228,48.704407
751229,53.127964
751230,91.63185
751231,38.550274
751232,24.66035
751233,50.877033
751234,76.9889
751235,18.52946
751236,89.56775
751237,33.67196
751238,52.745983
751239,47.7641
751240,88.258965
751241,77.34862
751242,59.947002
751243,9.418591
751244,55.155685
751245,27.442612
751246,20.734186
751247,15.902771
751248,68.96721
751249,48.997112
751250,10.460534
751251,97.82056
751252,95.366295
751253,97.0636
751254,96.1076
751255,95.43729
751256,27.934544
751257,32.770847
751258,27.957253
751259,86.69607
751260,38.037422
751261,69.63901
751262,37.93373
751263,73.71486
751264,38.016037
751265,29.526566
751266,8.484906
751267,94.33753
751268,26.477394
751269,10.348058
751270,85.52904
751271,74.27772
751272,45.591846
751273,14.799575
751274,36.3863
751275,82.00311
751276,96.82982
751277,92.153656
751278,72.969086
751279,58.683388
751280,58.61687
751281,45.881813
751282,6.284223
751283,70.56029
751284,14.308407
751285,18.816074
751286,59.419933
751287,38.590275
751288,47.987484
751289,79.55171
751290,26.028278
751291,74.70774
751292,85.74843
751293,25.932756
751294,46.36421
751295,31.435421
751296,1.0304809
751297,82.88287
751298,85.01455
751299,77.10875
751300,82.82804
751301,27.240526
751302,16.162367
751303,9.042605
751304,53.918552
751305,50.991367
751306,17.007078
751307,35.107758
751308,5.1230497
751309,68.81845
751310,57.93912
751311,37.89259
751312,44.080433
751313,14.743957
751314,65.10952
751315,71.25376
751316,36.737022
751317,6.7860456
751318,77.315674
751319,19.557585
751320,66.674286
751321,52.085567
751322,77.702805
751323,22.20153
751324,72.06031
751325,83.58789
751326,35.9001
751327,62.008858
751328,63.3663
751329,43.351894
751330,44.356228
751331,81.88683
751332,52.85523
751333,13.856551
751334,49.682266
751335,23.685534
751336,22.397385
751337,34.285194
751338,82.231476
751339,42.59698
751340,95.98159
751341,87.761345
751342,88.97233
751343,26.116865
751344,67.93573
751345,90.87431
751346,18.12937
751347,35.058002
751348,62.02441
751349,16.175611
751350,30.998293
751351,34.5078
751352,98.461205
751353,78.325165
751354,93.91296
751355,25.649467
751356,88.08901
751357,34.368298
751358,17.057713
751359,84.19064
751360,31.892223
751361,69.72703
751362,22.845167
751363,14.4015875
751364,72.77501
751365,39.689663
751366,69.02976
751367,10.159287
751368,77.23442
751369,70.503876
751370,20.649088
751371,1.6751148
751372,2.37859
751373,21.791557
751374,8.293201
751375,22.965988
751376,27.65031
751377,76.91111
751378,82.736465
751379,15.287592
751380,76.366425
751381,22.793
751382,70.16205
751383,72.3722
751384,19.285845
751385,62.73605
751386,36.382675
751387,12.129984
751388,82.66725
751389,69.05899
751390,26.446478
751391,81.01396
751392,73.82988
751393,88.901535
751394,46.26961
751395,49.68422
751396,28.277008
751397,39.05711
751398,33.48129
751399,91.03574
751400,40.01412
751401,73.88999
751402,51.165695
751403,82.862434
751404,87.680145
751405,52.904953
751406,74.26926
751407,85.91565
751408,45.484333
751409,17.17554
751410,21.107555
751411,18.738377
751412,18.332722
751413,33.451534
751414,31.387966
751415,26.262342
751416,34.826263
751417,83.776024
751418,96.09179
751419,26.127409
751420,22.363356
751421,44.968533
751422,7.3700852
751423,36.84351
751424,61.077038
751425,30.84872
751426,20.335466
751427,10.2407675
751428,53.171818
751429,78.40862
751430,13.17571
751431,72.363525
751432,57.33511
751433,12.784521
751434,39.479664
751435,54.232746
751436,33.146202
751437,55.780807
751438,88.726234
751439,72.65955
751440,52.681004
751441,52.98156
751442,54.69841
751443,68.69798
751444,4.758566
751445,53.402077
751446,16.609488
751447,60.683548
751448,64.308685
751449,74.84175
751450,40.920494
751451,46.958817
751452,96.60631
751453,24.94017
751454,16.905834
751455,88.66261
751456,92.84571
751457,82.79328
751458,43.289764
751459,48.230907
751460,76.6359
751461,24.061882
751462,27.568123
751463,20.706762
751464,74.126976
751465,68.42047
751466,86.03903
751467,88.56213
751468,54.944458
751469,76.729355
751470,26.822077
751471,93.55641
751472,81.16757
751473,20.363369
751474,18.976622
751475,18.456238
751476,67.16672
751477,43.40637
751478,41.4262
751479,50.094765
751480,33.78924
751481,12.76869
751482,76.44397
751483,62.00079
751484,55.414413
751485,29.435816
751486,96.27376
751487,83.36123
751488,12.853412
751489,89.30867
751490,9.536444
751491,9.535118
751492,21.145233
751493,7.870787
751494,83.19483
751495,89.22156
751496,69.88312
751497,35.519512
751498,20.794477
751499,6.135591
751500,30.192436
751501,55.825294
751502,54.220352
751503,58.30645
751504,77.548294
751505,55.35894
751506,68.646576
751507,54.739212
751508,72.070244
751509,16.917858
751510,78.544495
751511,84.40068
751512,19.633156
751513,93.73835
751514,20.742704
751515,60.137005
751516,18.932667
751517,76.072876
751518,86.265205
751519,21.032816
751520,69.41518
751521,71.42453
751522,33.19944
751523,66.52411
751524,49.520992
751525,85.486084
751526,35.430626
751527,59.480556
751528,71.25168
751529,45.183056
751530,19.234789
751531,59.022045
751532,43.658627
751533,11.823782
751534,33.477043
751535,79.824165
751536,8.039799
751537,67.70831
751538,46.887352
751539,55.893806
751540,10.240436
751541,0.73322815
751542,29.02615
751543,72.03586
751544,35.966923
751545,57.969788
751546,62.57473
751547,78.242905
751548,35.135357
751549,49.107956
751550,7.48335
751551,82.91921
751552,67.45637
751553,18.092056
751554,75.72824
751555,8.133485
751556,46.975956
751557,16.874224
751558,58.110657
751559,14.0759
751560,70.995285
751561,87.354355
751562,29.385015
751563,27.00435
751564,48.779118
751565,28.996107
751566,17.323437
751567,20.298634
751568,83.12788
751569,68.32853
751570,70.06931
751571,71.613144
751572,96.62637
751573,67.29409
751574,67.32637
751575,92.19489
751576,70.25399
751577,78.091255
751578,4.9005685
751579,13.646676
751580,19.073383
751581,10.94098
751582,49.041405
751583,36.061695
751584,80.813774
751585,37.880074
751586,19.06382
751587,9.368757
751588,91.06963
751589,56.604633
751590,28.375578
751591,9.40165
751592,35.00054
751593,39.20852
751594,93.09491
751595,27.295364
751596,14.952965
751597,75.810104
751598,84.81817
751599,19.256664
751600,42.46071
751601,23.375605
751602,93.58722
751603,74.91116
751604,70.05418
751605,50.924816
751606,58.103455
751607,18.399065
751608,23.383785
751609,61.071533
751610,45.13626
751611,68.36792
751612,11.430649
751613,56.748993
751614,81.14838
751615,6.210859
751616,31.639872
751617,43.08071
751618,44.411808
751619,47.505398
751620,28.431166
751621,9.587857
751622,66.93271
751623,6.0113597
751624,96.52865
751625,18.021986
751626,7.2300034
751627,82.17483
751628,49.13995
751629,29.423868
751630,46.63145
751631,46.722855
751632,105.051315
751633,45.60143
751634,55.501057
751635,84.42354
751636,87.24003
751637,67.61091
751638,17.118704
751639,87.130684
751640,10.31655
751641,9.182503
751642,35.81608
751643,78.24675
751644,51.293835
751645,63.699425
751646,6.2867417
751647,31.607702
751648,16.504335
751649,80.327194
751650,84.36161
751651,31.177246
751652,92.86814
751653,28.713085
751654,5.480472
751655,17.014414
751656,46.77131
751657,78.64229
751658,87.16048
751659,35.960426
751660,88.90668
751661,36.76567
751662,19.619827
751663,82.549736
751664,97.86403
751665,83.95152
751666,36.56045
751667,83.24939
751668,16.583878
751669,15.462044
751670,49.99864
751671,55.286423
751672,57.944977
751673,44.831985
751674,11.247006
751675,88.12758
751676,84.054375
751677,34.951096
751678,8.852887
751679,75.95954
751680,55.666756
751681,42.005573
751682,66.06894
751683,34.047974
751684,42.272785
751685,83.54412
751686,28.191816
751687,20.477552
751688,51.446278
751689,50.874706
751690,35.487362
751691,61.412964
751692,65.201256
751693,12.461612
751694,77.92025
751695,83.338234
751696,25.041088
751697,52.91947
751698,85.31431
751699,20.829596
751700,16.353157
751701,85.36103
751702,74.8935
751703,24.696701
751704,98.38529
751705,65.755264
751706,64.13727
751707,83.385895
751708,73.18939
751709,53.618988
751710,61.078106
751711,85.979904
751712,30.347788
751713,71.212
751714,90.83087
751715,50.14656
751716,72.53582
751717,28.240492
751718,51.80391
751719,54.117302
751720,75.44529
751721,13.995287
751722,54.325462
751723,12.560271
751724,28.871555
751725,6.1373954
751726,32.360474
751727,0.51846194
751728,16.233862
751729,17.085775
751730,33.310062
751731,58.32647
751732,78.21268
751733,80.39353
751734,54.06626
751735,48.797787
751736,77.04073
751737,12.885231
751738,32.462868
751739,42.183277
